,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
control,0.593376472056657,0.23017133666378642,0.6235493007618244,0.12178025772275447,0.17553258335853905,0.4876487375839341,0.8240237066919313,0.7510131597100844,0.48471703915845443,0.7780806298655054,0.9395366576127965,0.5417896582476811,0.17825471300185092,0.36768363108687496,0.04974699506923186,0.8413828783815858,0.6605388910383694,0.5712141618246972,0.6244492915889754,0.8808940432063375,0.23268416612557463,0.11259426461645838,0.10923223731955078,0.6087993923021159,0.47480007563016546,0.08908261308395327,0.9925496189098147,0.013670647339597886,0.3299884502814481,0.9867143253624936
control,0.345168129564723,0.33790003609962704,0.007959342881921905,0.6580059552353816,0.5533997047905798,0.06940953565489194,0.6941939508161475,0.47849480920177234,0.742479382330097,0.4566238312326266,0.03541945240141331,0.5791301119554888,0.8234903981148426,0.17882646493912824,0.07999125199031631,0.7308421798203798,0.7325032140959098,0.07961447512841713,0.5785287284796957,0.5445548270748976,0.5484283653723002,0.8545137059826813,0.15787843875296914,0.766922428863421,0.34230215281033705,0.8232982915136065,0.6541560737878596,0.7828655305591272,0.5839318459385376,0.004732702409560696
control,0.37288420792281374,0.12977307111344605,0.3857017088828122,0.2391863071115644,0.8944173668781014,0.23869853003072705,0.05593683701389096,0.08857080090062686,0.9933036764640655,0.25179373344164124,0.4686295860537538,0.3214374150024234,0.8884323320502147,0.947212430939364,0.3372358424808387,0.41570811654171913,0.4615041615627732,0.8222728850483482,0.31827668732009484,0.6691938618819444,0.8813600875445436,0.2508194774320507,0.8144463254602547,0.24639768277478513,0.7439848425908765,0.4686670376497023,0.6106325015429679,0.4795974111056638,0.07278226230465457,0.20774598306818914
control,0.5928274699082641,0.7203677787908536,0.4252393388783924,0.7278858873849983,0.14588798136169367,0.9714014798728429,0.4229198996684662,0.7090370164785155,0.5161850111478613,0.9567397901861167,0.6258971767851853,0.14450499317450793,0.30562346413759844,0.9948814138707884,0.23595381309386132,0.6199292594707263,0.1490630775594638,0.43763074527698786,0.8805858325913758,0.26691107344975085,0.9700152631545398,0.7645524445309475,0.335114626662934,0.5580439809804568,0.9669089351098359,0.8344140356315105,0.9134030090503925,0.009995727349404238,0.9845856643380769,0.057433898460160115
control,0.20148791771342767,0.8361166763317943,0.16779622778976844,0.3923498376610147,0.43230630461750263,0.23637039528925796,0.008954616009544614,0.03578925134843003,0.06498749479702282,0.8493379814823446,0.7424481973029583,0.34612830141024675,0.9518055873946812,0.011634029561485626,0.37698836046771345,0.7379659473560695,0.490638590984805,0.05718302990475144,0.17946619058345326,0.06104350758567223,0.21852203155352978,0.2628076602849283,0.09543852095771355,0.24110236038323418,0.8603842620646385,0.9112879061420025,0.5217234579969261,0.17553106795790885,0.9626389062200809,0.16941418896479277
control,0.39604526300639786,0.0034330228591680223,0.5194708398361894,0.04497785715963687,0.0462256424259706,0.9816399448138988,0.3448603097901033,0.7080134679554354,0.11455130339892883,0.6746108535548044,0.043056422507818826,0.2651508624912766,0.27227910812970546,0.2641045513471413,0.4301094153289221,0.629219352872918,0.04057271255765549,0.5197684683937849,0.8010628446722914,0.5416326461095406,0.4958522574606986,0.5058864418103016,0.7255329191174649,0.6440006169656509,0.9809488980188527,0.21847649817279058,0.8148725264184111,0.6485541068711571,0.6081819685963354,0.7760661627676952
control,0.2713795614873896,0.30068992867302424,0.34125672823116737,0.6004334275237797,0.28165414958336754,0.193324806061555,0.19803090539660684,0.7763465273604487,0.4884327866699152,0.07989451935119696,0.8658465217551508,0.28749490585743676,0.22280683496617137,0.7947271860785968,0.06860998151879205,0.34138179993877027,0.8226763452073361,0.9566583260400299,0.12944602305870268,0.9164132823799036,0.8685211823440592,0.4706298391903828,0.8377691270847852,0.42156965701975446,0.554605041513723,0.4027412607882861,0.3188572780208063,0.5414236413893015,0.4001550031378256,0.4926369790193609
control,0.5679577707240987,0.5733332899999684,0.022413948907438086,0.2489365904383587,0.06349667588676966,0.8853492955799267,0.20474644372950768,0.6027961719394833,0.29184702296438847,0.501986429317524,0.7620057929149867,0.8090141679038542,0.3657603823859793,0.5562219828702681,0.48773605682563914,0.14029792562711374,0.9717062825793181,0.724509419002015,0.1664521391721553,0.20169114700711077,0.30532282437623925,0.9340966028853461,0.943933445961642,0.9803634154940271,0.6863416676762996,0.38617291589945,0.4147303569988796,0.4178856231339908,0.5093284296140526,0.7358979270917316
control,0.5685397070562876,0.8672570009920877,0.22577677832229903,0.46473674540298604,0.7118274625037382,0.7013806003985651,0.17608187615827042,0.6963409331558804,0.6152746824635511,0.7287283022455879,0.920984664900663,0.3248015176698362,0.1998481620164867,0.10538360290619697,0.7480546405578669,0.3017826809642452,0.3530903354515009,0.21461015885358725,0.947132155378801,0.7453250613525266,0.1998646198384798,0.1356249896401257,0.8473592960214165,0.8574185668522564,0.4584911004895619,0.8731189578497998,0.07772328990168975,0.42937922600907275,0.8907804096476736,0.8275151358095035
control,0.20037885231802688,0.15431675138098033,0.2663266822221264,0.1625744873241215,0.7539537220497307,0.726092568132587,0.5859702338188308,0.470104608425983,0.3724283774632815,0.8513465745722285,0.5026795943831583,0.3152815651116935,0.9731139831215594,0.6454326237259932,0.9695230191195071,0.40513127780633185,0.5496586769743719,0.5519814965639827,0.014538023541814438,0.48947280879351085,0.7597495655882627,0.3365673274863802,0.8518781610706159,0.16262138782432456,0.24845652254676398,0.13581291628651926,0.3114014921349638,0.05445117636753283,0.12741888248646205,0.38296173936762445
